u,v,e_type,ts,u_type,v_type,e_idx
1,949,5,887431973,1,2,0
1,953,3,875693118,1,2,1
1,955,5,878542960,1,2,2
1,957,5,874965706,1,2,3
1,960,3,875073198,1,2,4
1,963,4,887431883,1,2,5
1,966,4,875072895,1,2,6
1,967,3,875071713,1,2,7
1,970,2,876892946,1,2,8
1,974,3,875072144,1,2,9
1,976,4,878542699,1,2,10
1,979,2,875073180,1,2,11
1,982,4,875072173,1,2,12
1,987,5,878543541,1,2,13
1,990,4,875072125,1,2,14
1,992,3,878542478,1,2,15
1,994,4,878543275,1,2,16
1,996,3,876893206,1,2,17
1,997,3,878543308,1,2,18
1,999,4,875072716,1,2,19
1,1003,5,875072370,1,2,20
1,1004,4,878542420,1,2,21
1,1005,3,878542282,1,2,22
1,1007,5,875072404,1,2,23
1,1008,4,875072125,1,2,24
1,1010,3,876893054,1,2,25
1,1012,3,875072262,1,2,26
1,1013,3,875072895,1,2,27
1,1015,4,878542678,1,2,28
1,1016,3,876892774,1,2,29
1,1017,1,889751736,1,2,30
1,1019,4,878543176,1,2,31
1,1021,1,878543176,1,2,32
1,1023,4,876893008,1,2,33
1,1024,5,875072865,1,2,34
1,1025,5,878542589,1,2,35
1,1027,4,875072923,1,2,36
1,1028,3,875073180,1,2,37
1,1029,5,878543541,1,2,38
1,1033,4,878542300,1,2,39
1,1034,5,876892636,1,2,40
1,1035,3,876892425,1,2,41
1,1039,5,875072716,1,2,42
1,1040,3,875073128,1,2,43
1,1041,4,875072404,1,2,44
1,1043,5,878543541,1,2,45
1,1045,2,889751736,1,2,46
1,1046,1,878542845,1,2,47
1,1047,1,875241619,1,2,48
1,1050,4,875241619,1,2,49
1,1051,5,875240920,1,2,50
1,1055,1,878542441,1,2,51
1,1056,5,878542738,1,2,52
1,1057,5,875072173,1,2,53
1,1060,3,874965739,1,2,54
1,1061,3,875071927,1,2,55
1,1063,1,875241637,1,2,56
1,1064,4,875071823,1,2,57
1,1068,3,878542960,1,2,58
1,1071,4,875072573,1,2,59
1,1072,5,887431908,1,2,60
1,1073,3,875072002,1,2,61
1,1075,4,878542889,1,2,62
1,1077,4,875073067,1,2,63
1,1083,1,878543133,1,2,64
1,1086,1,875072631,1,2,65
1,1088,2,875073067,1,2,66
1,1091,2,875240799,1,2,67
1,1093,5,876892196,1,2,68
1,1094,4,875072865,1,2,69
1,1097,5,878543541,1,2,70
1,1098,2,878542201,1,2,71
1,1100,4,876892918,1,2,72
1,1102,3,875073180,1,2,73
1,1103,4,875072547,1,2,74
1,1104,4,875072303,1,2,75
1,1106,4,875072442,1,2,76
1,1107,3,876893171,1,2,77
1,1113,5,876892856,1,2,78
1,1114,5,889751711,1,2,79
1,1117,5,875073198,1,2,80
1,1118,5,875072547,1,2,81
1,1120,5,876892701,1,2,82
1,1123,3,875072573,1,2,83
1,1126,5,875072262,1,2,84
1,1127,4,875072956,1,2,85
1,1128,4,875072631,1,2,86
1,1129,4,875073128,1,2,87
1,1131,3,875073128,1,2,88
1,1132,3,888732928,1,2,89
1,1133,5,875072125,1,2,90
1,1136,4,876892654,1,2,91
1,1139,5,874965677,1,2,92
1,1143,3,876893098,1,2,93
1,1144,3,878542960,1,2,94
1,1145,5,875072442,1,2,95
1,1149,4,876893205,1,2,96
1,1151,5,878542960,1,2,97
1,1152,4,888732908,1,2,98
1,1153,4,878542909,1,2,99
1,1155,4,875072895,1,2,100
1,1156,2,876892896,1,2,101
1,1157,4,875072520,1,2,102
1,1158,3,876893145,1,2,103
1,1161,3,876892856,1,2,104
1,1162,1,878542327,1,2,105
1,1164,5,887431921,1,2,106
1,1165,4,878873388,1,2,107
1,1167,5,875071484,1,2,108
1,1168,2,878542738,1,2,109
1,1169,3,878543176,1,2,110
1,1170,4,876892946,1,2,111
1,1171,5,878543541,1,2,112
1,1172,4,878542075,1,2,113
1,1173,4,878542420,1,2,114
1,1175,3,878543196,1,2,115
1,1176,2,878542552,1,2,116
1,1178,5,875071589,1,2,117
1,1179,4,875071898,1,2,118
1,1184,4,878543133,1,2,119
1,1185,5,889751633,1,2,120
1,1186,1,875241390,1,2,121
1,1191,4,874965954,1,2,122
1,1193,4,874965706,1,2,123
1,1195,2,875240677,1,2,124
1,1196,5,874965970,1,2,125
1,1197,1,878541392,1,2,126
1,1198,2,885345822,1,2,127
1,1201,5,878873389,1,2,128
1,1202,1,875692979,1,2,129
1,1203,1,875071713,1,2,130
1,1205,3,875071421,1,2,131
1,1207,2,875071713,1,2,132
1,1208,4,878542441,1,2,133
1,1209,1,885345728,1,2,134
1,1210,4,875692955,1,2,135
1,1215,3,887431647,1,2,136
2,956,4,888551922,1,2,137
2,962,3,888550871,1,2,138
2,993,5,888552084,1,2,139
2,1194,5,888552084,1,2,140
2,1200,4,888551062,1,2,141
2,1222,4,888551745,1,2,142
2,1223,3,888551441,1,2,143
2,1224,3,888980240,1,2,144
2,1233,3,888551441,1,2,145
2,1235,4,888550774,1,2,146
2,1240,4,888550871,1,2,147
2,1241,3,888551441,1,2,148
2,1242,4,888550774,1,2,149
2,1244,4,888550631,1,2,150
2,1246,4,888550774,1,2,151
2,1250,3,888550066,1,2,152
2,1251,3,888979945,1,2,153
2,1255,3,888550631,1,2,154
2,1256,5,888552084,1,2,155
2,1257,1,888980085,1,2,156
2,1258,1,888550774,1,2,157
2,1259,5,888979693,1,2,158
3,1188,1,889237247,1,2,159
3,1207,2,889237297,1,2,160
3,1215,2,889237055,1,2,161
3,1237,2,889237224,1,2,162
3,1242,3,889237199,1,2,163
3,1243,2,889236939,1,2,164
3,1250,3,889237224,1,2,165
3,1261,4,889237482,1,2,166
3,1266,2,889237269,1,2,167
3,1267,2,889237247,1,2,168
3,1270,4,889237455,1,2,169
3,1271,5,889237455,1,2,170
3,1273,2,889237297,1,2,171
3,1274,4,889237455,1,2,172
3,1275,1,889237224,1,2,173
3,1277,3,889237122,1,2,174
3,1278,1,889237269,1,2,175
3,1280,1,889236983,1,2,176
3,1284,1,889237055,1,2,177
3,1286,3,889237122,1,2,178
3,1288,3,889237004,1,2,179
3,1291,4,889237455,1,2,180
3,1292,3,889237269,1,2,181
3,1293,3,889237076,1,2,182
3,1294,3,889237315,1,2,183
3,1297,3,889237004,1,2,184
4,993,5,892003526,1,2,185
4,1203,4,892004275,1,2,186
4,1207,3,892004275,1,2,187
4,1231,4,892001445,1,2,188
4,1237,5,892004409,1,2,189
4,1246,5,892002352,1,2,190
4,1297,5,892002353,1,2,191
4,1299,3,892003459,1,2,192
4,1300,4,892003525,1,2,193
